id,target,outcome,ice_low,delta_z,ice_mid,ice_high
4::FR::9524,social_norms_vax_avg,flu_vaccinated_2023_2024,0.08459995597560155,1.401209003899386,0.09275916306991827,0.1009183701642351
4::FR::9553,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.01734391584105721,1.700574254862974,0.05113333293132338,0.08492275002158955
4::FR::9553,flu_disease_fear,flu_vaccinated_2023_2024,0.042685978658756785,1.9882235449076788,0.10918649114079204,0.1756870036228273
4::FR::9553,flu_vaccine_risk,flu_vaccinated_2023_2024,0.042685978658756785,1.069003419378251,0.005197294647121931,0.005197294647121931
4::FR::9553,institutional_trust_avg,flu_vaccinated_2023_2024,0.06353841852360853,1.5141083395626125,0.09829248496502796,0.12609573811816344
4::FR::9553,social_norms_vax_avg,flu_vaccinated_2023_2024,0.03452677156444006,1.401209003899386,0.042685978658756785,0.05084518575307362
4::FR::9647,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.21010059935866754,1.700574254862974,0.2438900164489337,0.2776794335391999
4::FR::9647,flu_disease_fear,flu_vaccinated_2023_2024,0.07709957439459703,1.9882235449076788,0.14360008687663228,0.21010059935866754
4::FR::9647,flu_vaccine_risk,flu_vaccinated_2023_2024,0.28507796738193747,1.069003419378251,0.2475892833703024,0.2475892833703024
4::FR::9647,institutional_trust_avg,flu_vaccinated_2023_2024,0.21010059935866754,1.5141083395626125,0.24485466580008697,0.27265791895322256
4::FR::9647,social_norms_vax_avg,flu_vaccinated_2023_2024,0.20602099581150923,1.401209003899386,0.21418020290582596,0.2223394100001428
4::FR::9718,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03972705243158048,1.700574254862974,0.07351646952184665,0.10730588661211293
4::FR::9718,flu_disease_fear,flu_vaccinated_2023_2024,0.06506911524928005,1.9882235449076788,0.1315696277313153,0.19807014021335057
4::FR::9718,flu_vaccine_risk,flu_vaccinated_2023_2024,0.10255779926091513,1.069003419378251,0.06506911524928005,0.06506911524928005
4::FR::9718,institutional_trust_avg,flu_vaccinated_2023_2024,0.05811830196099621,1.5141083395626125,0.09287236840241564,0.12067562155555123
4::FR::9718,social_norms_vax_avg,flu_vaccinated_2023_2024,0.06506911524928005,1.401209003899386,0.07322832234359677,0.08138752943791361
4::FR::9898,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.43561882710592736,1.700574254862974,0.46940824419619354,0.5031976612864597
4::FR::9898,flu_disease_fear,flu_vaccinated_2023_2024,0.4039860534126555,1.9882235449076788,0.4704865658946906,0.5369870783767259
4::FR::9898,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5369870783767259,1.069003419378251,0.499498394365091,0.499498394365091
4::FR::9898,institutional_trust_avg,flu_vaccinated_2023_2024,0.45357731891731934,1.5141083395626125,0.48833138535873877,0.5161346385118744
4::FR::9898,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5165890606409338,1.401209003899386,0.5247482677352506,0.5329074748295675
4::FR::9904,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13991344889957358,1.700574254862974,0.17370286598983975,0.20749228308010592
4::FR::9904,flu_disease_fear,flu_vaccinated_2023_2024,0.08186029069010481,1.9882235449076788,0.14836080317214007,0.21486131565417532
4::FR::9904,flu_vaccine_risk,flu_vaccinated_2023_2024,0.22333817119541,1.069003419378251,0.18584948718377503,0.18584948718377503
4::FR::9904,institutional_trust_avg,flu_vaccinated_2023_2024,0.15531161646042402,1.5141083395626125,0.19006568290184345,0.21786893605497892
4::FR::9904,social_norms_vax_avg,flu_vaccinated_2023_2024,0.13340225683255935,1.401209003899386,0.14156146392687607,0.1497206710211929
4::FR::9964,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3106044666593133,1.700574254862974,0.34439388374957947,0.37818330083984564
4::FR::9964,flu_disease_fear,flu_vaccinated_2023_2024,0.21876189135957846,1.9882235449076788,0.2852624038416137,0.351762916323649
4::FR::9964,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3227510878532487,1.069003419378251,0.2852624038416137,0.2852624038416137
4::FR::9964,institutional_trust_avg,flu_vaccinated_2023_2024,0.25745915068847824,1.5141083395626125,0.2922132171298977,0.32001647028303315
4::FR::9964,social_norms_vax_avg,flu_vaccinated_2023_2024,0.277103196747297,1.401209003899386,0.2852624038416137,0.29342161093593055
4::HU::11243,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.004366369664269287,1.4819502339037847,0.02970843248196886,0.06349784957223503
4::HU::11243,flu_disease_fear,flu_vaccinated_2023_2024,-0.04523943427263283,1.1752640857651946,-0.04523943427263283,0.021261078209402373
4::HU::11243,flu_vaccine_risk,flu_vaccinated_2023_2024,0.05874976222103723,1.0679244131209735,0.05874976222103723,0.021261078209402373
4::HU::11243,institutional_trust_avg,flu_vaccinated_2023_2024,0.021261078209402373,1.2668594926835806,0.04906433136253796,0.06991677122738948
4::HU::11243,social_norms_vax_avg,flu_vaccinated_2023_2024,0.023980813907507947,1.1485685309531752,0.029420285303719207,0.03757949239803593
4::HU::11248,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.02420963098851836,1.4819502339037847,0.049551693806218045,0.08334111089648422
4::HU::11248,flu_disease_fear,flu_vaccinated_2023_2024,0.05799904807878453,1.1752640857651946,0.05799904807878453,0.12449956056081979
4::HU::11248,flu_vaccine_risk,flu_vaccinated_2023_2024,0.05799904807878453,1.0679244131209735,0.05799904807878453,0.020510364067149678
4::HU::11248,institutional_trust_avg,flu_vaccinated_2023_2024,0.023244981637365103,1.2668594926835806,0.05104823479050069,0.07190067465535233
4::HU::11248,social_norms_vax_avg,flu_vaccinated_2023_2024,0.05799904807878453,1.1485685309531752,0.06343851947499579,0.07159772656931251
4::HU::11355,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0353901606725468,1.4819502339037847,-0.010048097854847171,0.023741319235419
4::HU::11355,flu_disease_fear,flu_vaccinated_2023_2024,-0.018495452127413603,1.1752640857651946,-0.018495452127413603,0.0480050603546216
4::HU::11355,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.018495452127413603,1.0679244131209735,-0.018495452127413603,-0.05598413613904857
4::HU::11355,institutional_trust_avg,flu_vaccinated_2023_2024,-0.05324951856883303,1.2668594926835806,-0.025446265415697555,-0.004593825550845976
4::HU::11355,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.03662702344811758,1.1485685309531752,-0.03118755205190632,-0.023028344957589597
4::HU::11432,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03458685403883577,1.4819502339037847,0.05992891685653545,0.09371833394680162
4::HU::11432,flu_disease_fear,flu_vaccinated_2023_2024,0.04303420831140237,1.1752640857651946,0.04303420831140237,0.10953472079343762
4::HU::11432,flu_vaccine_risk,flu_vaccinated_2023_2024,0.04303420831140237,1.0679244131209735,0.04303420831140237,0.0055455242997674015
4::HU::11432,institutional_trust_avg,flu_vaccinated_2023_2024,0.05693583488797016,1.2668594926835806,0.08473908804110564,0.10559152790595727
4::HU::11432,social_norms_vax_avg,flu_vaccinated_2023_2024,0.04122105117933195,1.1485685309531752,0.046660522575543206,0.05481972966985993
4::HU::11442,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.04659904212716065,1.4819502339037847,-0.021256979309460966,0.01253243778080515
4::HU::11442,flu_disease_fear,flu_vaccinated_2023_2024,-0.08775749179149622,1.1752640857651946,-0.08775749179149622,-0.021256979309460966
4::HU::11442,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.021256979309460966,1.0679244131209735,-0.021256979309460966,-0.05874566332109593
4::HU::11442,institutional_trust_avg,flu_vaccinated_2023_2024,-0.08381429890401598,1.2668594926835806,-0.056011045750880395,-0.03515860588602876
4::HU::11442,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.03304250066791864,1.1485685309531752,-0.02760302927170738,-0.019443822177390657
4::HU::11523,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.09440172031433691,1.4819502339037847,0.11974378313203649,0.15353320022230266
4::HU::11523,flu_disease_fear,flu_vaccinated_2023_2024,-0.14625826679610443,1.1752640857651946,-0.14625826679610443,-0.07975775431406912
4::HU::11523,flu_vaccine_risk,flu_vaccinated_2023_2024,0.15723246714367145,1.0679244131209735,0.15723246714367145,0.11974378313203649
4::HU::11523,institutional_trust_avg,flu_vaccinated_2023_2024,0.08498971669061706,1.2668594926835806,0.11279296984375264,0.13364540970860428
4::HU::11523,social_norms_vax_avg,flu_vaccinated_2023_2024,0.10342536894340282,1.1485685309531752,0.10886484033961408,0.1170240474339308
4::HU::11640,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.029317847335757263,1.4819502339037847,0.054659910153456726,0.0884493272437229
4::HU::11640,flu_disease_fear,flu_vaccinated_2023_2024,-0.020287956601144963,1.1752640857651946,-0.020287956601144963,0.04621255588089024
4::HU::11640,flu_vaccine_risk,flu_vaccinated_2023_2024,0.04621255588089024,1.0679244131209735,0.04621255588089024,0.008723871869255384
4::HU::11640,institutional_trust_avg,flu_vaccinated_2023_2024,-0.0024431371370968735,1.2668594926835806,0.025360116016038492,0.04621255588089024
4::HU::11640,social_norms_vax_avg,flu_vaccinated_2023_2024,0.04077308448467898,1.1485685309531752,0.04621255588089024,0.05437176297520696
4::HU::11670,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.035707794620465194,1.4819502339037847,-0.010365731802765676,0.023423685287500495
4::HU::11670,flu_disease_fear,flu_vaccinated_2023_2024,-0.035707794620465194,1.1752640857651946,-0.035707794620465194,0.030792717861570007
4::HU::11670,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.035707794620465194,1.0679244131209735,-0.035707794620465194,-0.07319647863210005
4::HU::11670,institutional_trust_avg,flu_vaccinated_2023_2024,-0.08436348763845242,1.2668594926835806,-0.05656023448531683,-0.035707794620465194
4::HU::11670,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.056785746280783644,1.1485685309531752,-0.051346274884572385,-0.04318706779025566
4::HU::11747,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03328514473570032,1.4819502339037847,0.058627207553399896,0.09241662464366607
4::HU::11747,flu_disease_fear,flu_vaccinated_2023_2024,-0.00787330492863536,1.1752640857651946,-0.00787330492863536,0.058627207553399896
4::HU::11747,flu_vaccine_risk,flu_vaccinated_2023_2024,0.058627207553399896,1.0679244131209735,0.058627207553399896,0.02113852354176493
4::HU::11747,institutional_trust_avg,flu_vaccinated_2023_2024,0.023873141111980467,1.2668594926835806,0.051676394265115944,0.07252883412996769
4::HU::11747,social_norms_vax_avg,flu_vaccinated_2023_2024,0.06610648072319025,1.1485685309531752,0.07154595211940151,0.07970515921371824
4::HU::11848,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.07788823978658099,1.4819502339037847,0.10323030260428057,0.13701971969454674
4::HU::11848,flu_disease_fear,flu_vaccinated_2023_2024,-0.013954335513153893,1.1752640857651946,-0.013954335513153893,0.05254617696888131
4::HU::11848,flu_vaccine_risk,flu_vaccinated_2023_2024,0.09003486098051616,1.0679244131209735,0.09003486098051616,0.05254617696888131
4::HU::11848,institutional_trust_avg,flu_vaccinated_2023_2024,0.05254617696888131,1.2668594926835806,0.0803494301220169,0.10120186998686842
4::HU::11848,social_norms_vax_avg,flu_vaccinated_2023_2024,0.05798564836509246,1.1485685309531752,0.06342511976130372,0.07158432685562044
4::HU::11958,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.06636822150608457,1.4819502339037847,0.09171028432378414,0.1254997014140503
4::HU::11958,flu_disease_fear,flu_vaccinated_2023_2024,-0.09089654457718849,1.1752640857651946,-0.09089654457718849,-0.02439603209515323
4::HU::11958,flu_vaccine_risk,flu_vaccinated_2023_2024,0.221071044903822,1.0679244131209735,0.221071044903822,0.18358236089218716
4::HU::11958,institutional_trust_avg,flu_vaccinated_2023_2024,0.05299848656264616,1.2668594926835806,0.08080173971578164,0.10165417958063339
4::HU::11958,social_norms_vax_avg,flu_vaccinated_2023_2024,0.12628327490660363,1.1485685309531752,0.13172274630281489,0.1398819533971316
4::HU::12006,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.06196037078189731,1.4819502339037847,0.087302433599597,0.12109185068986317
4::HU::12006,flu_disease_fear,flu_vaccinated_2023_2024,0.037696629662694714,1.1752640857651946,0.037696629662694714,0.10419714214472997
4::HU::12006,flu_vaccine_risk,flu_vaccinated_2023_2024,0.14168582615636505,1.0679244131209735,0.14168582615636505,0.10419714214472997
4::HU::12006,institutional_trust_avg,flu_vaccinated_2023_2024,0.006885756108755747,1.2668594926835806,0.034689009261891224,0.05554144912674286
4::HU::12006,social_norms_vax_avg,flu_vaccinated_2023_2024,0.08515899225799073,1.1485685309531752,0.09059846365420199,0.09875767074851871
4::HU::12014,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.23821040320453535,1.4819502339037847,-0.21286834038683572,-0.17907892329656955
4::HU::12014,flu_disease_fear,flu_vaccinated_2023_2024,-0.25510511174966843,1.1752640857651946,-0.25510511174966843,-0.18860459926763318
4::HU::12014,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.1426390597147637,1.0679244131209735,-0.1426390597147637,-0.18012774372639856
4::HU::12014,institutional_trust_avg,flu_vaccinated_2023_2024,-0.220351045308249,1.2668594926835806,-0.19254779215511347,-0.17169535229026184
4::HU::12014,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.2795827330326188,1.1485685309531752,-0.2741432616364076,-0.26598405454209084
4::HU::12057,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.16498499882967121,1.4819502339037847,0.1903270616473708,0.22411647873763696
4::HU::12057,flu_disease_fear,flu_vaccinated_2023_2024,0.10693184062020256,1.1752640857651946,0.10693184062020256,0.1734323531022378
4::HU::12057,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1734323531022378,1.0679244131209735,0.1734323531022378,0.13594366909060285
4::HU::12057,institutional_trust_avg,flu_vaccinated_2023_2024,0.13867828666081838,1.2668594926835806,0.16648153981395386,0.1873339796788055
4::HU::12057,social_norms_vax_avg,flu_vaccinated_2023_2024,0.17581212183808015,1.1485685309531752,0.1812515932342914,0.18941080032860813
4::HU::12091,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.21127423439048276,1.4819502339037847,0.23661629720818234,0.2704057142984485
4::HU::12091,flu_disease_fear,flu_vaccinated_2023_2024,0.20390520181641325,1.1752640857651946,0.20390520181641325,0.2704057142984485
4::HU::12091,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2704057142984485,1.0679244131209735,0.2704057142984485,0.23291703028681354
4::HU::12091,institutional_trust_avg,flu_vaccinated_2023_2024,0.22175002128046128,1.2668594926835806,0.24955327443359687,0.2704057142984485
4::HU::12091,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2577136143739557,1.1485685309531752,0.26315308577016694,0.27131229286448366
4::HU::12111,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.05062653047676374,1.4819502339037847,-0.025284467659064058,0.008504949431202058
4::HU::12111,flu_disease_fear,flu_vaccinated_2023_2024,-0.008389759113931028,1.1752640857651946,-0.008389759113931028,0.05811075336810423
4::HU::12111,flu_vaccine_risk,flu_vaccinated_2023_2024,0.029098924897703826,1.0679244131209735,0.029098924897703826,-0.008389759113931028
4::HU::12111,institutional_trust_avg,flu_vaccinated_2023_2024,-0.015340572402214814,1.2668594926835806,0.012462680750920607,0.03331512061577224
4::HU::12111,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.021988437604458955,1.1485685309531752,-0.016548966208247695,-0.008389759113931028
4::HU::12147,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.012748774785716122,1.4819502339037847,0.038090837603415806,0.07188025469368198
4::HU::12147,flu_disease_fear,flu_vaccinated_2023_2024,0.08877496323881517,1.1752640857651946,0.08877496323881517,0.15527547572085043
4::HU::12147,flu_vaccine_risk,flu_vaccinated_2023_2024,0.08877496323881517,1.0679244131209735,0.08877496323881517,0.05128627922718021
4::HU::12147,institutional_trust_avg,flu_vaccinated_2023_2024,0.033168456932544,1.2668594926835806,0.06097171008567959,0.08182414995053133
4::HU::12147,social_norms_vax_avg,flu_vaccinated_2023_2024,0.07789602044639277,1.1485685309531752,0.08333549184260403,0.09149469893692075
4::HU::12167,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.018751080529551434,1.4819502339037847,0.04409314334725112,0.07788256043751729
4::HU::12167,flu_disease_fear,flu_vaccinated_2023_2024,0.052540497619817605,1.1752640857651946,0.052540497619817605,0.11904101010185286
4::HU::12167,flu_vaccine_risk,flu_vaccinated_2023_2024,0.052540497619817605,1.0679244131209735,0.052540497619817605,0.015051813608182751
4::HU::12167,institutional_trust_avg,flu_vaccinated_2023_2024,0.010835617890114335,1.2668594926835806,0.03863887104324992,0.05949131090810156
4::HU::12167,social_norms_vax_avg,flu_vaccinated_2023_2024,0.052540497619817605,1.1485685309531752,0.057979969016028865,0.06613917611034559
4::HU::12213,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.05866094827388507,1.4819502339037847,-0.03331888545618539,0.0004705316340807286
4::HU::12213,flu_disease_fear,flu_vaccinated_2023_2024,-0.2254513903282217,1.1752640857651946,-0.2254513903282217,-0.15895087784618644
4::HU::12213,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.05496168135251628,1.0679244131209735,-0.05496168135251628,-0.09245036536415124
4::HU::12213,institutional_trust_avg,flu_vaccinated_2023_2024,-0.0715979254992995,1.2668594926835806,-0.04379467234616402,-0.022942232481312386
4::HU::12213,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.09381023321320403,1.1485685309531752,-0.08837076181699283,-0.0802115547226761
4::HU::12227,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.04745544017403813,1.4819502339037847,0.0727975029917377,0.10658692008200388
4::HU::12227,flu_disease_fear,flu_vaccinated_2023_2024,0.12348162862713707,1.1752640857651946,0.12348162862713707,0.18998214110917233
4::HU::12227,flu_vaccine_risk,flu_vaccinated_2023_2024,0.16097031263877204,1.0679244131209735,0.16097031263877204,0.12348162862713707
4::HU::12227,institutional_trust_avg,flu_vaccinated_2023_2024,0.040071869167730534,1.2668594926835806,0.06787512232086601,0.08872756218571765
4::HU::12227,social_norms_vax_avg,flu_vaccinated_2023_2024,0.10353690017436268,1.1485685309531752,0.10897637157057394,0.11713557866489066
